File comment: ,,,,,
coil current,motor current,phase A stroke,phase  A main contactor,phase B main contactor,phase C main contactor
Amplifier input:N.A.,Amplifier input:N.A.,Amplifier input:N.A.,Amplifier input:N.A.,Amplifier input:N.A.,Amplifier input:N.A.
Gage factor:0.00000,Gage factor:0.00000,Gage factor:0.00000,Gage factor:0.00000,Gage factor:0.00000,Gage factor:0.00000
Bridge factor:0.00000,Bridge factor:0.00000,Bridge factor:0.00000,Bridge factor:0.00000,Bridge factor:0.00000,Bridge factor:0.00000
N.A.,N.A.,N.A.,N.A.,N.A.,N.A.
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
-0.23035565,-0.047464307,-0.079850614,4.976546288,8.980897903,12.97760201
-0.22705999,-0.045320563,-0.075699292,4.976505756,8.981058121,12.97758961
-0.228367537,-0.049915619,-0.078206964,4.97614336,8.980814934,12.97726727
-0.229932755,-0.046990819,-0.080044292,4.97592926,8.980729103,12.9770031
-0.229548082,-0.049891453,-0.073341154,4.975718498,8.980704308,12.97692013
-0.229634598,-0.047980323,-0.080832869,4.975507736,8.980751038,12.97670174
-0.230057776,-0.045162585,-0.074023537,4.97556448,8.98102951,12.9767828
-0.23196128,-0.048371114,-0.080843993,4.975408077,8.981060982,12.9767065
-0.228980631,-0.048174415,-0.075655878,4.975474834,8.981157303,12.9767046
-0.229147479,-0.048805561,-0.080159701,4.97551775,8.981411934,12.97673893
-0.231251806,-0.045478936,-0.079479665,4.975728512,8.981707573,12.976964
-0.228916585,-0.051829182,-0.073503561,4.975836277,8.981848717,12.97702408
-0.229799911,-0.04997699,-0.080485374,4.975930214,8.98191452,12.97713184
-0.226743922,-0.050210446,-0.080493838,4.976058483,8.982167244,12.97729206
-0.22860834,-0.055382699,-0.087106898,4.976277351,8.982500076,12.97753525
-0.229166135,-0.053596325,-0.07917846,4.976321697,8.982671738,12.97766113
-0.230225995,-0.054485448,-0.079108723,4.976312637,8.982841492,12.97768307
-0.228893325,0.001586085,-0.082582362,4.976378441,8.982992172,12.9777565
-0.22638154,0.007496646,-0.073515482,4.976517677,8.983317375,12.97803402
-0.227691904,0.008978997,-0.085640505,4.976704597,8.983564377,12.97819042
-0.230103627,0.026053006,-0.076773956,4.977077007,8.984028816,12.97857094
-0.229558498,0.02229513,-0.087013036,4.977450371,8.984384537,12.97888088
-0.22800459,0.010841487,-0.077322982,4.97779417,8.984843254,12.97922993
-0.228519097,-0.000882031,-0.08628688,4.978165627,8.985296249,12.97950459
-0.22876966,0.002959378,-0.079597399,4.978501797,8.9855299,12.97985268
-0.228950441,0.037303746,-0.085189909,4.9787817,8.985981941,12.98036385
-0.2263311,0.037601605,-0.085242443,4.979169846,8.986399651,12.98068237
-0.229345262,0.025638867,-0.077017948,4.979351997,8.986660004,12.98083401
-0.227498084,0.019468725,-0.080293812,4.979740143,8.986997604,12.98112297
-0.225937158,0.018585509,-0.075598843,4.980300426,8.987440109,12.98177433
-0.228384376,0.006629795,-0.080333158,4.980862617,8.988017082,12.98231697
-0.230326235,0.005448141,-0.082540415,4.981412888,8.988529205,12.98285198
-0.227060884,0.011661944,-0.077873267,4.981975079,8.989021301,12.98335457
-0.227831572,-0.014923305,-0.079881206,4.982513905,8.98950386,12.98384666
-0.229513854,0.008451928,-0.077009961,4.982988834,8.98993969,12.98430538
-0.230811864,0.042637244,-0.083857767,4.983691216,8.990647316,12.98507881
-0.228481263,0.034925006,-0.07750129,4.98439455,8.991358757,12.98566246
-0.228269055,0.091557592,-0.080325864,4.984931946,8.991696358,12.98611546
-0.228843629,0.280153781,-0.078999765,4.985425472,8.992068291,12.98654079
-0.228197709,0.52859509,-0.075816698,4.986154079,8.992643356,12.98710728
-0.225583121,0.768312573,-0.083845064,4.986678123,8.992977142,12.98774052
-0.228048295,0.979104698,-0.073263973,4.987184525,8.993420601,12.9881773
-0.227391392,1.145469427,-0.076681875,4.987818718,8.993938446,12.98880672
-0.22795251,0.983917952,-0.074782752,4.988625526,8.994537354,12.98946095
-0.227130562,0.883699536,-0.07633958,4.989369392,8.995262146,12.9902668
-0.229421496,1.099286199,-0.086031228,4.99016571,8.995970726,12.99098778
-0.226324156,1.159934044,-0.07813976,4.990765095,8.996391296,12.99159908
-0.225140199,0.973804772,-0.075550526,4.991092205,8.996779442,12.9919672
-0.223677099,0.854943097,-0.076818109,4.991744995,8.997203827,12.99244595
-0.225715116,0.796398938,-0.072943412,4.992675304,8.997933388,12.99346828
-0.226362318,0.698419154,-0.077894859,4.993442535,8.998646736,12.99426746
-0.228284642,0.589173138,-0.077191442,4.99422884,8.999314308,12.9949255
-0.230586365,0.562202692,-0.07797426,4.99505949,8.999837875,12.99571419
-0.231254697,0.496443629,-0.073808715,4.99581337,9.000344276,12.99628448
-0.230398297,0.436056793,-0.074758306,4.9963274,9.000837326,12.99688435
-0.228806511,0.420173258,-0.066859156,4.996963024,9.001336098,12.99753666
-0.227692351,0.346422285,-0.070837751,4.997604847,9.001757622,12.99804878
-0.224566996,0.40407607,-0.067958854,4.998093605,9.002145767,12.9985733
-0.224170655,0.418604851,-0.069031,4.999091148,9.002879143,12.99934673
-0.224993661,0.363118529,-0.068243511,5.000230312,9.003668785,13.00047112
-0.226604253,0.311202377,-0.071276776,5.001229286,9.004447937,13.00147152
-0.224733874,0.234960631,-0.068164043,5.002062798,9.005261421,13.00238514
-0.225228563,0.178009808,-0.064918019,5.003011703,9.005830765,13.00315571
-0.229728058,0.110341251,-0.070560828,5.003802299,9.006435394,13.00397682
-0.223851025,0.062482063,-0.061412785,5.004510403,9.006958961,13.0045414
-0.226804227,0.034930047,-0.067604586,5.005200386,9.007421494,13.00507069
-0.224802047,0.00567573,-0.071855903,5.005765438,9.007864952,13.00575829
-0.229609713,-0.025853993,-0.061439447,5.006426334,9.008141518,13.00626373
-0.232861176,-0.042273208,-0.066990986,5.007234573,9.008600235,13.00695038
-0.224384934,-0.062296219,-0.060852922,5.007944107,9.009220123,13.00768471
-0.224616274,-0.055824269,-0.059848655,5.008682251,9.009651184,13.00839138
-0.227904841,-0.061699331,-0.061661582,5.009549141,9.010274887,13.00912571
-0.22697027,-0.063203946,-0.059174981,5.010424614,9.010854721,13.00985432
-0.229709148,-0.063337527,-0.061918002,5.011192322,9.011377335,13.01055145
-0.227589816,-0.066738479,-0.058167782,5.011760235,9.011865616,13.0111599
-0.22815299,-0.068424404,-0.062882148,5.012565613,9.012299538,13.01173019
-0.227409348,-0.071987793,-0.057972495,5.01313448,9.012649536,13.01215935
-0.225487888,-0.072714172,-0.055902615,5.013513565,9.01260376,13.01248074
-0.226430222,-0.071969241,-0.054807324,5.01421833,9.013106346,13.01329041
-0.225759566,-0.076918736,-0.052166194,5.015220642,9.013908386,13.01425648
-0.228747189,-0.076152533,-0.057097971,5.015859604,9.014428139,13.01502228
-0.22682035,-0.076376244,-0.058782909,5.016327381,9.014631271,13.01536655
-0.227459639,-0.076927885,-0.057306044,5.016891003,9.01491642,13.01592159
-0.225902349,-0.074063174,-0.054465938,5.017487049,9.015360832,13.01652145
-0.223201007,-0.075285912,-0.054080565,5.017956734,9.015520096,13.01688766
-0.226274878,-0.072622031,-0.051688503,5.018231392,9.015763283,13.01715946
-0.225647971,-0.07124877,-0.048227165,5.018531322,9.015873909,13.01744938
-0.224820957,-0.068500914,-0.061266784,5.019256115,9.016187668,13.01807499
-0.227689028,-0.069347233,-0.052612785,5.019783974,9.01641655,13.01846695
-0.224270612,-0.071036257,-0.054799091,5.020145893,9.016540527,13.01880074
-0.225857213,-0.070999049,-0.051952783,5.020369053,9.016666412,13.01899433
-0.22669518,-0.074325696,-0.049974371,5.0205369,9.01675415,13.01917362
-0.225833461,-0.078033507,-0.052944418,5.020851135,9.016836166,13.01936054
-0.222103,-0.079816841,-0.046175182,5.020833492,9.016728401,13.01941013
-0.223805621,-0.077825926,-0.055509556,5.020802975,9.016589165,13.01935005
-0.225349486,-0.079791062,-0.055871841,5.020969391,9.016510963,13.01954937
-0.225712731,-0.079246692,-0.055940006,5.021176338,9.016550064,13.01970863
-0.229589716,-0.075779863,-0.049396589,5.021530151,9.016777039,13.02011204
-0.22299239,-0.079506904,-0.049415216,5.022062778,9.017066956,13.02068615
-0.224458888,-0.075880833,-0.052011244,5.022347927,9.017108917,13.02079391
-0.226567417,-0.070418358,-0.045335524,5.022646427,9.017214775,13.02105236
-0.224562138,-0.072397284,-0.049462974,5.022838593,9.017334938,13.0212431
-0.22645545,-0.07524471,-0.050165135,5.022965431,9.017318726,13.0212822
-0.226512939,-0.07680741,-0.055539966,5.023065567,9.017225266,13.02144241
-0.225469187,-0.07364589,-0.046338044,5.022784233,9.016892433,13.02110863
-0.2261879,-0.071411543,-0.04859123,5.022411346,9.016531944,13.02065563
-0.224488139,-0.076394267,-0.050140522,5.022341728,9.016137123,13.020648
-0.225983128,-0.071195692,-0.048373837,5.022264004,9.016105652,13.02071667
-0.222462386,-0.067191944,-0.055840969,5.022451401,9.016098022,13.02081299
-0.219645873,-0.067261316,-0.04962245,5.022437096,9.015997887,13.02077103
-0.222989589,-0.066903509,-0.053799469,5.022279263,9.015748978,13.02066135
-0.224117696,-0.065815754,-0.050151661,5.022177696,9.015535355,13.02041626
-0.222412974,-0.071522087,-0.045303848,5.021885872,9.015069008,13.02011681
-0.224465445,-0.128224492,-0.052254979,5.021679878,9.014613152,13.01960087
-0.223310173,-0.129028141,-0.044084419,5.021190643,9.01409626,13.01919651
-0.224643096,-0.126638949,-0.055081565,5.020842552,9.013814926,13.01902294
-0.223893672,-0.14159292,-0.047467511,5.020689487,9.013544083,13.01884174
-0.222604766,-0.136585265,-0.049199931,5.020287514,9.013132095,13.0184927
-0.225468546,-0.129462257,-0.048049558,5.019911289,9.01275444,13.01800919
-0.225231841,-0.116107427,-0.04490155,5.019649982,9.012314796,13.01764774
-0.224031329,-0.112341978,-0.052344318,5.019382,9.012130737,13.01754379
-0.226885602,-0.145708382,-0.05003871,5.019214153,9.011948586,13.01734829
-0.227331758,-0.147733971,-0.051101115,5.018900394,9.011565208,13.01708031
-0.22691904,-0.134934604,-0.050493103,5.018517017,9.011352539,13.01666355
-0.224976823,-0.131079912,-0.058100268,5.018302917,9.011128426,13.01632881
-0.2276164,-0.13204509,-0.049944174,5.018083572,9.010895729,13.01616287
-0.225942612,-0.121489696,-0.052659974,5.017763138,9.010769844,13.01596832
-0.222594664,-0.112431027,-0.048238873,5.017416477,9.01036644,13.01566887
-0.221166134,-0.123330481,-0.050139334,5.017226219,9.010121346,13.01536274
-0.222166315,-0.118298702,-0.051722806,5.01678896,9.009735107,13.01502037
-0.22833775,-0.07998319,-0.049247064,5.016339302,9.009413719,13.014678
-0.225913361,-0.118534923,-0.052182592,5.01589632,9.009040833,13.01418018
-0.226878867,-0.121763058,-0.053534564,5.015125751,9.00826931,13.01345921
-0.226340055,-0.112132855,-0.055304091,5.014493465,9.007761955,13.0128088
-0.224836439,-0.105091467,-0.049210545,5.013989449,9.007506371,13.01245308
-0.226369679,-0.09542685,-0.054672975,5.013767719,9.007213593,13.0123024
-0.227055237,-0.088277884,-0.051094141,5.013588428,9.007091522,13.0121336
-0.227101699,-0.096456155,-0.050666146,5.013341904,9.006912231,13.01194668
-0.224395737,-0.096676782,-0.05539177,5.01279974,9.006546021,13.01154137
-0.227981582,-0.085956357,-0.05780264,5.012311459,9.006105423,13.01101017
-0.225232467,-0.096547373,-0.052578058,5.011613846,9.005507469,13.01039028
-0.226837113,-0.101657033,-0.053966936,5.010871887,9.004834175,13.00957012
-0.226213619,-0.100138769,-0.054640803,5.010074615,9.004227638,13.00888824
-0.22645022,-0.088500053,-0.059062537,5.009581089,9.003957748,13.00840092
-0.229000241,-0.080128498,-0.052418854,5.009262562,9.0037117,13.00814342
-0.229405805,-0.079893462,-0.058925442,5.008767605,9.003202438,13.00753117
-0.22508277,-0.070593528,-0.053933721,5.007977962,9.002626419,13.00693607
-0.227807939,-0.066811346,-0.053856414,5.007270336,9.002124786,13.00629807
-0.226311818,-0.068293549,-0.057696525,5.006375313,9.00147438,13.00558376
-0.227861062,-0.066794172,-0.058505788,5.005570889,9.000795364,13.00467396
-0.223683745,-0.06585779,-0.063795842,5.00494194,9.000188828,13.00401497
-0.226224214,-0.069884077,-0.060804553,5.004068375,8.999524117,13.00317478
-0.227376446,-0.060295243,-0.059114248,5.003167629,8.998963356,13.00248718
-0.226718366,-0.074814074,-0.059328735,5.002230644,8.998239517,13.00152969
-0.227519572,-0.075639449,-0.06405627,5.001404762,8.997576714,13.00067043
-0.226968944,-0.064045995,-0.062713102,5.000497818,8.996827126,12.99982738
-0.225808278,-0.056348767,-0.059575789,4.999535084,8.996081352,12.99904919
-0.225477979,-0.052760921,-0.064563423,4.998694897,8.995433807,12.99825859
-0.228549197,-0.054208364,-0.065955095,4.997793674,8.994826317,12.99749184
-0.225224689,-0.050907388,-0.070903137,4.996976852,8.99415493,12.99665642
-0.230445608,-0.057285476,-0.064200327,4.996066093,8.993454933,12.99580383
-0.230729938,-0.053426422,-0.062129132,4.995176315,8.992670059,12.99481392
-0.229011729,-0.05303099,-0.065697454,4.994292259,8.992177963,12.9940443
-0.227870628,-0.045217529,-0.062826253,4.993843555,8.991937637,12.99371338
-0.228087157,-0.047869552,-0.073705286,4.99325037,8.991668701,12.9932909
-0.22752519,-0.037934195,-0.067808293,4.992477417,8.991143227,12.99260521
-0.228201479,-0.035944946,-0.068251789,4.991811752,8.990586281,12.99185276
-0.226763353,-0.045855526,-0.072779037,4.991239071,8.990189552,12.9913063
-0.230488181,-0.048364706,-0.068046905,4.990494728,8.989656448,12.99065876
-0.229658976,-0.043740578,-0.069473654,4.98959446,8.989088058,12.98983669
-0.231956929,-0.042584032,-0.068170235,4.988816738,8.988515854,12.98905182
-0.228565454,-0.048096254,-0.073490068,4.987800598,8.987927437,12.98825645
-0.229679465,-0.050760563,-0.072466075,4.987207413,8.987449646,12.987607
-0.232601836,-0.052855417,-0.070333801,4.986968517,8.987399101,12.98742104
-0.22867246,-0.050016809,-0.073711887,4.986299515,8.987062454,12.98682594
-0.228084624,-0.052109752,-0.073350228,4.985381126,8.986270905,12.98585701
-0.231289685,-0.054761931,-0.077844702,4.984509468,8.985646248,12.98508453
-0.229732841,-0.053186659,-0.068677329,4.983752251,8.985190392,12.98445702
-0.227719948,-0.048392467,-0.076758966,4.983023643,8.984828949,12.98372078
-0.230053991,-0.052793209,-0.076755635,4.982257366,8.984202385,12.98296833
-0.227661863,-0.051639389,-0.078140564,4.981471539,8.983548164,12.98226738
-0.227122739,-0.052212369,-0.079658099,4.980709553,8.983062744,12.98151302
-0.228407368,-0.052783292,-0.074909441,4.980148315,8.982730865,12.98092937
-0.22820434,-0.052422255,-0.083216354,4.979744434,8.982517242,12.9806366
-0.227445826,-0.054926611,-0.077741757,4.979371071,8.982282639,12.98038578
-0.229525521,-0.053696681,-0.07713832,4.97906208,8.982073784,12.98002625
-0.228626758,-0.052074395,-0.076766893,4.978638649,8.981962204,12.97950935
-0.229911283,-0.047628064,-0.076000884,4.978282452,8.981804848,12.97922611
-0.230850339,-0.049324147,-0.085609622,4.977942944,8.981661797,12.97898293
-0.22643137,-0.051052645,-0.082346842,4.977635384,8.981564522,12.97861099
-0.231680259,-0.051412806,-0.074945748,4.977104187,8.981373787,12.97818851
-0.229920223,-0.045827426,-0.074641615,4.976750851,8.981220245,12.97783089
-0.228935704,-0.043209396,-0.078526326,4.976463795,8.981093407,12.97751141
-0.233325675,-0.045091838,-0.081705704,4.976339817,8.981172562,12.97743511
-0.222891644,-0.045010995,-0.076495945,4.975989342,8.980834007,12.97706699
-0.231290281,-0.044297878,-0.078545727,4.975654125,8.98067379,12.97690773
-0.232616767,-0.045485504,-0.079930365,4.97558403,8.980659485,12.97678375
-0.229639679,-0.042606488,-0.083328985,4.97551775,8.980695724,12.97672176
-0.232730761,-0.039894521,-0.081029005,4.975515842,8.980827332,12.97675133
-0.231590718,-0.039421953,-0.080333814,4.97550869,8.980957985,12.97680187
-0.231856421,-0.045139574,-0.080655374,4.975525379,8.981087685,12.97678471
-0.227675244,-0.044784639,-0.07719925,4.975530624,8.981341362,12.97680092
-0.227145106,-0.039374903,-0.079298846,4.975650787,8.981544495,12.9769268
-0.228908017,-0.041452117,-0.078906834,4.975726128,8.98178196,12.97706223
-0.229613557,-0.043285351,-0.073219709,4.975793362,8.981863022,12.97706318
-0.231385797,-0.044529885,-0.082369022,4.975832462,8.982046127,12.97714901
-0.230559796,-0.047502827,-0.076688685,4.976222038,8.982563019,12.97747135
-0.228184149,-0.043413825,-0.077529825,4.976399899,8.982823372,12.97775555
-0.229318425,-0.042261653,-0.074821748,4.976469517,8.982952118,12.97772121
-0.22830224,0.002222781,-0.090171464,4.97637558,8.983042717,12.97780037
-0.227654845,0.02373011,-0.080544703,4.976498127,8.983282089,12.97792149
-0.229376376,0.01735965,-0.076598331,4.976663113,8.983622551,12.97812748
-0.227208838,0.026511986,-0.084002815,4.977028847,8.983949661,12.97856522
-0.227195621,0.02994098,-0.078521915,4.977470398,8.984373093,12.97891808
-0.227526784,0.029052814,-0.084898077,4.977765083,8.984736443,12.97920799
-0.230333701,0.012173693,-0.079445675,4.978111267,8.985075951,12.97955322
-0.229351237,0.002702747,-0.089150421,4.978452206,8.985486031,12.97982788
-0.228210151,0.043102626,-0.084459752,4.978783131,8.985900879,12.98025417
-0.229639634,0.03888515,-0.085287482,4.979231358,8.986319542,12.98071766
-0.22629109,0.017760728,-0.082989909,4.979521751,8.986664772,12.98097515
-0.22679083,0.023247493,-0.079866089,4.979783058,8.987128258,12.98112392
-0.226616278,0.025487687,-0.084678151,4.980371952,8.987483978,12.98182392
-0.228179395,0.018862532,-0.075113572,4.981057167,8.988158226,12.98240948
-0.230598509,0.007232328,-0.08564432,4.981629372,8.988636017,12.98296261
-0.224865973,0.01258724,-0.082326129,4.982002258,8.989057541,12.98339844
-0.228644028,-0.008904325,-0.081823952,4.9826231,8.989538193,12.98395157
-0.227932036,-0.003106016,-0.085351638,4.983005047,8.989999771,12.98439407
-0.227791592,0.041410223,-0.085897386,4.983694553,8.990701675,12.98506355
-0.224994376,0.026754688,-0.078931503,4.984381199,8.991304398,12.98575401
-0.225493237,0.064064614,-0.077002488,4.984920502,8.99180603,12.98608971
-0.226395428,0.222014144,-0.077288844,4.985497952,8.992178917,12.98663616
-0.224823862,0.50119251,-0.079204321,4.986023903,8.992666245,12.98718452
-0.225813404,0.747077107,-0.07645037,4.986597061,8.993143082,12.98766613
-0.227153391,0.923946857,-0.075579174,4.987167835,8.993566513,12.98814106
-0.227679938,1.125041246,-0.076085098,4.987836361,8.993997574,12.98881149
-0.227055937,0.975118399,-0.075806491,4.988467693,8.99458313,12.98948288
-0.226740122,0.922144711,-0.074662961,4.989110947,8.995218277,12.99012089
-0.228623837,1.076840401,-0.076789849,4.990046978,8.995967865,12.99094009
-0.226273999,1.159396887,-0.080134176,4.990687847,8.996480942,12.99150085
-0.228554547,1.060156941,-0.066169865,4.991093159,8.996725082,12.99180222
-0.22619155,0.904213607,-0.082133286,4.991781712,8.997237206,12.99240017
-0.227789462,0.800699532,-0.073725611,4.992622852,8.997962952,12.9933672
-0.227260739,0.697323084,-0.076251104,4.993478775,8.998497009,12.99416542
-0.226057813,0.583781362,-0.075824067,4.994243622,8.999168396,12.99484253
-0.226585269,0.522724628,-0.071089335,4.995015144,8.999871254,12.99559879
-0.2286295,0.479425669,-0.070880979,4.995797634,9.000353813,12.9962635
-0.227972001,0.43747133,-0.074428268,4.996416569,9.000908852,12.99692059
-0.227670938,0.431610972,-0.070450373,4.997068882,9.00129509,12.99748993
-0.228354067,0.351096451,-0.069196694,4.99764967,9.001710892,12.99803352
-0.228328973,0.381452709,-0.073917069,4.998301029,9.002248764,12.99855804
-0.229186222,0.42414239,-0.064370647,4.999129295,9.002871513,12.99931717
-0.226179242,0.395070821,-0.070201606,5.000154495,9.003644943,13.00041008
-0.227960169,0.307985216,-0.066734456,5.001123428,9.004496574,13.00137043
-0.225829437,0.235725656,-0.06817054,5.002086639,9.00521946,13.0022192
-0.225848049,0.172324494,-0.06846755,5.002907753,9.00586319,13.00298119
-0.224942148,0.104609869,-0.066520013,5.003802299,9.006463051,13.00371742
-0.224611595,0.054617964,-0.068638206,5.004511356,9.007070541,13.00441933
-0.224233121,0.027588988,-0.069070809,5.005189419,9.007487297,13.00516987
-0.225820467,-0.000644144,-0.06770996,5.005878925,9.008039474,13.00579071
-0.227175817,-0.034396388,-0.060450334,5.006409645,9.008319855,13.00623035
-0.225572601,-0.053881068,-0.06576287,5.007252216,9.008786201,13.00687408
-0.224473432,-0.076852128,-0.066085093,5.008002281,9.009288788,13.00749969
-0.22716552,-0.081883602,-0.06571497,5.008810043,9.009866714,13.00828552
-0.224553987,-0.087299451,-0.065914124,5.009530067,9.010293007,13.00901604
-0.224724442,-0.082960203,-0.059037898,5.010274887,9.010769844,13.00970936
-0.225000784,-0.083924316,-0.0561244,5.011123657,9.011407852,13.01047611
-0.228137419,-0.086961754,-0.065330572,5.011748314,9.01184845,13.011199
-0.225426942,-0.083325788,-0.053572375,5.012384892,9.012291908,13.01172638
-0.225344241,-0.082513042,-0.059511356,5.01297617,9.012558937,13.01224899
-0.225257486,-0.086416602,-0.059114881,5.013305664,9.012580872,13.01249981
-0.224075243,-0.087038942,-0.061904296,5.014037609,9.013057709,13.013237
-0.228093415,-0.085788682,-0.056750949,5.014984608,9.013710022,13.01412773
-0.230462134,-0.086106889,-0.055872705,5.015916824,9.014407158,13.01501179
-0.223057643,-0.087753609,-0.053142514,5.0165205,9.014686584,13.0155077
-0.223400921,-0.090062656,-0.054573946,5.017037868,9.015028,13.01602459
-0.222994983,-0.08751747,-0.059877153,5.017626762,9.015458107,13.01664543
-0.227216259,-0.082641058,-0.050606966,5.01806736,9.01573658,13.0169487
-0.227058351,-0.084506623,-0.057680618,5.018387318,9.015926361,13.01732731
-0.225683644,-0.081882849,-0.046543907,5.018734932,9.01606369,13.01760101
-0.225126579,-0.078518935,-0.055065706,5.019198418,9.016339302,13.01793957
-0.228195041,-0.078399599,-0.055672668,5.019689083,9.01653862,13.01841164
-0.226443797,-0.083736859,-0.045651514,5.019955635,9.01655674,13.01882458
-0.224847019,-0.084047496,-0.055004705,5.020330429,9.016716003,13.0188818
-0.225487888,-0.086643018,-0.051171444,5.020566463,9.016716957,13.01921463
-0.226143539,-0.083546065,-0.050378259,5.020792007,9.01682663,13.01949596
-0.224992871,-0.077893548,-0.047208108,5.020991802,9.016727448,13.01966095
-0.221051812,-0.08161778,-0.054662719,5.020987988,9.016554832,13.01946926
-0.222767502,-0.079649419,-0.04371288,5.021094799,9.016517639,13.01960278
-0.222384483,-0.077509537,-0.051880125,5.021372318,9.016620636,13.01985073
-0.226674885,-0.077126145,-0.053985041,5.021677017,9.016901016,13.02017117
-0.223910287,-0.07318981,-0.053561419,5.02214098,9.017090797,13.02063942
-0.224001914,-0.074761234,-0.049199644,5.022379875,9.017195702,13.02094555
-0.220387056,-0.070142955,-0.046618789,5.02273941,9.017394066,13.02107143
-0.223077059,-0.072977655,-0.050200496,5.022769928,9.017422676,13.02128601
-0.221226603,-0.081631921,-0.043847494,5.022881985,9.01732254,13.02128124
-0.220312059,-0.086106226,-0.055054005,5.022847176,9.017175674,13.02125454
-0.222223327,-0.082739942,-0.046314623,5.022768974,9.016880035,13.02111912
-0.21877937,-0.0814621,-0.052973382,5.022503376,9.016403198,13.02083015
-0.223894149,-0.079577059,-0.052051377,5.022370815,9.016144753,13.02060699
-0.220377401,-0.07980407,-0.044045452,5.022393227,9.015982628,13.02071095
-0.219754785,-0.083164304,-0.051013462,5.022531033,9.015985489,13.0207901
-0.220644385,-0.086474188,-0.045709584,5.022609711,9.016101837,13.02086735
